epoch:30	mae:24.551	best_mae:17.282
epoch:172	mae:13.536	best_mae:13.346
epoch:173	mae:13.196	best_mae:13.196
epoch:174	mae:20.758	best_mae:13.196
epoch:175	mae:30.011	best_mae:13.196
epoch:176	mae:22.953	best_mae:13.196
epoch:177	mae:25.348	best_mae:13.196
epoch:178	mae:17.954	best_mae:13.196
epoch:179	mae:18.549	best_mae:13.196
epoch:180	mae:20.268	best_mae:13.196
epoch:181	mae:20.258	best_mae:13.196
epoch:182	mae:41.306	best_mae:13.196
epoch:183	mae:13.464	best_mae:13.196
epoch:184	mae:12.931	best_mae:12.931
epoch:185	mae:15.412	best_mae:12.931
epoch:186	mae:12.360	best_mae:12.360
epoch:187	mae:20.075	best_mae:12.360
epoch:188	mae:14.483	best_mae:12.360
epoch:189	mae:21.905	best_mae:12.360
epoch:190	mae:13.589	best_mae:12.360
epoch:191	mae:19.540	best_mae:12.360
epoch:192	mae:20.449	best_mae:12.360
epoch:193	mae:20.583	best_mae:12.360
epoch:194	mae:13.763	best_mae:12.360
epoch:195	mae:12.607	best_mae:12.360
epoch:196	mae:15.130	best_mae:12.360
epoch:197	mae:36.046	best_mae:12.360
epoch:198	mae:22.800	best_mae:12.360
epoch:199	mae:16.923	best_mae:12.360
epoch:200	mae:24.693	best_mae:12.360
epoch:201	mae:16.586	best_mae:12.360
epoch:202	mae:22.068	best_mae:12.360
epoch:203	mae:23.106	best_mae:12.360
epoch:204	mae:14.947	best_mae:12.360
epoch:205	mae:11.733	best_mae:11.733
epoch:206	mae:29.618	best_mae:11.733
epoch:207	mae:15.313	best_mae:11.733
epoch:208	mae:16.972	best_mae:11.733
epoch:209	mae:33.645	best_mae:11.733
epoch:210	mae:13.059	best_mae:11.733
epoch:211	mae:34.956	best_mae:11.733
epoch:212	mae:15.603	best_mae:11.733
epoch:213	mae:13.083	best_mae:11.733
epoch:214	mae:13.752	best_mae:11.733
epoch:215	mae:25.340	best_mae:11.733
epoch:216	mae:26.923	best_mae:11.733
epoch:217	mae:23.134	best_mae:11.733
epoch:218	mae:14.826	best_mae:11.733
epoch:219	mae:23.546	best_mae:11.733
epoch:220	mae:12.123	best_mae:11.733
epoch:221	mae:21.293	best_mae:11.733
epoch:222	mae:19.634	best_mae:11.733
epoch:223	mae:13.863	best_mae:11.733
epoch:224	mae:28.550	best_mae:11.733
epoch:225	mae:15.393	best_mae:11.733
epoch:226	mae:13.323	best_mae:11.733
epoch:227	mae:18.339	best_mae:11.733
epoch:228	mae:21.062	best_mae:11.733
epoch:229	mae:21.291	best_mae:11.733
epoch:230	mae:15.533	best_mae:11.733
epoch:231	mae:22.075	best_mae:11.733
epoch:232	mae:16.804	best_mae:11.733
epoch:233	mae:49.271	best_mae:11.733
epoch:234	mae:14.628	best_mae:11.733
epoch:235	mae:51.155	best_mae:11.733
epoch:236	mae:19.290	best_mae:11.733
epoch:237	mae:15.462	best_mae:11.733
epoch:238	mae:21.460	best_mae:11.733
epoch:239	mae:13.870	best_mae:11.733
epoch:240	mae:22.699	best_mae:11.733
epoch:241	mae:13.643	best_mae:11.733
epoch:242	mae:24.393	best_mae:11.733
epoch:243	mae:48.470	best_mae:11.733
